cl,hl,sl,el,tl,mrsc
aByAgawa_2,aByAgawa_2,aByAgawa_1,visitor_1,kalisevAdu_1,_visitor_n_of
aByAgawa_3,aByAgawa_3,-,visiting_2,saMxarSiMcuta_1,_visit_v_1
aByAkramaNa_1,aByAkramaNa_1,-,assailance_1,-,_assailance/NN_u_unknown
aByAkramaNakArI_1,aByAkramaNakArI_1,-,assailant_1,AkramaNaxArulu_1,_assailant/NN_u_unknown
aByaMwara_1,aByaMwara_1,aByanwara_1,interior_4,aMwarBAgaM_1,_interior_n_1
aByaMwara_2,aByaMwara_2,aByanwara_2,inside_2,lopaliBAgaM_1,_inside_n_of
AByaMwarika_1,AByaMwarika_1,-,internal_6,aMwargawamEna_1,_internal_a_1
AByaMwarika_2,AByaMwarika_2,-,interior_5,AMwarikamEna_1,_interior_a_to
aByanwara_1,aByanwara_1,aByanwara_3,inside_4,aMwarBAgaM_2,_inside_n_of
aByAropaNa_1,aByAropaNa_1,-,indictment_2,-,_indictment_n_1
aByAropa+yA+xoRa+lagA_1,aByAropa+yA+xoRa+lagA_1,aBiyogapawreNa_1,indict_1,-,_indict_v_1
aByarpaNa_1,aByarpaNa_1,-,surrender_1,samarpaNa_1,_surrender_n_1
aByarWana_1,aByarWana_1,-,welcome_1,AhvAnamu_1,_welcome_n_1
aByarWana_2,aByarWana_2,-,reception_3,prApwiMcadaM_1,_reception_n_of
aByarWana_3,aByarWana_3,-,supplication_1,ArAXana_1,_supplication/NN_u_unknown
aByarWana_4,aByarWana_4,-,request_1,manavi_1,_request_n_for
aByarWanarWiwa_2,aByarWanarWiwa_2,-,supplicated_1,-,_supplicated/NN_u_unknown
aByarWI_1,aByarWI_1,-,welcomer_1,svAgawakarwa_1,_welcomer/NN_u_unknown
aByarWI_2,aByarWI_2,-,suppliant_1,biccagAdu_1,_suppliant/NN_u_unknown
aByarWI_3,aByarWI_3,-,candidate_1,aByarWi_1,_candidate_n_1
aByAsa_1,aByAsa_1,aByAsa_1,practice_1,aByAsamu_1,_practice_n_of
aByAsa_2,aByAsa_2,aByAsa_2,exercise_2,sAXana_1,_exercise_n_1
aByAsa_3,aByAsa_3,-,habituation_1,aBimAnapUrvakaMgA_1,_habituation/NN_u_unknown
aByAsa_4,aByAsa_4,-,ilitary_1,aByAsamu_2,_ilitary/NN_u_unknown
aByAsa+kara_1,aByAsa+kara_1,paT_1,rehearse_1,sAXanaceyu_1,_rehearse_v_1
aByAsa+kara_2,aByAsa+kara_2,vinI_1,train_5,cuttu_1,_train_v_1
aByAsI_1,aByAsI_1,-,well-up_1,pravINawa_1,_up_p
aByAsI_3,aByAsI_3,-,practising_1,-,_practice_v_1
aByaswa_1,aByaswa_1,-,accustomed_1,alavAtupadina_1,_accustom_v_to
aByaswa_2,aByaswa_2,-,habituated_1,-,_habituate_v_to
aByaswa_3,aByaswa_3,aByaswa_1,habitual_1,AnavAyiwigala_1,_habitual_a_1
aByaswa_4,aByaswa_4,-,trained_1,sAmarWyaMgala_1,_train_v_1
aByaswa_5,aByaswa_5,-,skilled_1,vAduxala_1,_skilled_a_1
aByaswa_6,aByaswa_6,-,experienced_5,anuBavajFudEna_1,_experienced_a_in
aByaswa+ho_1,aByaswa+ho_1,aByas_1,accustom_1,alavAtu+paduta_1,_accustom_v_to
aByuwWAna_1,aByuwWAna_1,-,rise_1,eVkkadaM_1,_rise_n_1
aByuwWAna_2,aByuwWAna_2,-,rising_1,axirohiMcetatuvaMti_1,_rise_v_1
aByuwWAna_3,aByuwWAna_3,aByuwWAna_1,elevation_1,aMwima+sWiwi_1,_elevation_n_of
aByuxaya_1,aByuxaya_1,-,rise_2,aXirohiMcadaM_1,_rise_n_1
aByuxaya_2,aByuxaya_2,-,happiness_1,AnaMxaM_1,_happiness_n_1
aByuxaya_3,aByuxaya_3,-,advent_1,AvirBavaM_1,_advent_n_1
aByuxaya_4,aByuxaya_4,-,aggrandizement_1,puttuka_1,_aggrandizement/NN_u_unknown
acala_1,acala_1,acala_1,immovable_3,caliMcani_1,_immovable_a_1
acala_2,acala_2,-,immobile_1,kaxalani_1,_immobile_a_1
acala_3,acala_3,acala_4,stationary_1,gawiMcani_1,_stationary_a_1
acala_4,acala_4,acala_2,motionless_1,jaragani_1,_motionless_a_1
acala_5,acala_5,acala_5,still_1,calanaMleni_1,_still_a_1
acala_6,acala_6,acala_6,firm_2,sWiramEna_1,_firm_a_1
acala_7,acala_7,-,sessile_1,caliMcani_2,_sessile/JJ_u_unknown
acala_8,acala_8,acala_3,immovable_6,kaxalani_2,_immovable_a_1
acala+kara_1,acala+kara_1,-,immobilize_1,-,_immobilize_v_1
acalawA_1,acalawA_1,acalawA_1,immovability_1,-,_immovability/NN_u_unknown
acalawA_2,acalawA_2,acalawA_2,inertia_3,jadawvamu_1,_inertia_n_1
acalawA_3,acalawA_3,-,firmness_1,xqDawvaM_1,_firmness_n_1
acaMBA_1,acaMBA_1,-,wonder_1,AScaryaM_1,_wonder_n_1
acaMBA_2,acaMBA_2,-,surprise_1,acceVruvu_1,_surprise_n_1
acaMBA_3,acaMBA_3,-,astonishment_1,xgibrAMwi_1,_astonishment_n_1
acaMBiwa_1,acaMBiwa_1,-,wonder-struck_1,-,_strike_v_1
acaMBiwa+kara_1,acaMBiwa+kara_1,-,flabbergast_1,-,_flabbergast_v_1
acaMcala_1,acaMcala_1,-,unwavering_2,muBAvamEna_1,_unwavering/VBG_u_unknown
acaMcala_2,acaMcala_2,-,stable_1,gurrapuSAla_1,_stable_a_1
acaMcala_3,acaMcala_3,-,steady_1,balamEna_1,_steady_a_1
acAnaka_1,acAnaka_1,-,suddenly_1,akasmAwwugA_1,_sudden_a_1
acAnaka_2,acAnaka_2,-,unexpectedly_1,amAMwamugA_1,_unexpected_a_1
acAnaka_3,acAnaka_3,-,sudden_6,haTAwwugA_1,_sudden_a_1
acAnaka+bahuwa+baDa_1,acAnaka+bahuwa+baDa_1,-,rocket_2,-,_rocket_v_1
acAnaka+bAriSa+honA_1,acAnaka+bAriSa+honA_1,-,cloudburst_1,-,_cloudburst_n_1
acAnaka+gira_1,acAnaka+gira_1,sampaw_1,collapse_2,viPalaMceVMxu_1,_collapse_v_cause
acAnaka+gira_2,acAnaka+gira_2,-,tumble_2,wUlipadu_1,_tumble_v_1
acAnaka+mAra_1,acAnaka+mAra_1,lag_1,strike_8,koVttu_1,_strike_v_1
acAnaka+roka_1,acAnaka+roka_1,yam_1,check_7,saripovu_1,_check_v_1
AcAra_1,AcAra_1,AcAra_2,conduct_2,vyavahAraM_1,_conduct_n_1
acara_1,acara_1,acara_1,immovable_2,gawiMcani_2,_immovable_a_1
acAra_1,acAra_1,-,pickles_1,alavAtu_1,_pickle_n_1
acara_2,acara_2,-,constant_1,niraMwaramu_1,_constant_a_1
AcAra_2,AcAra_2,AcAra_1,custom_1,AcAraM_1,_custom_n_of
acara_3,acara_3,-,invariable_1,jaragani_2,_invariable_a_1
AcAra_3,AcAra_3,AcAra_3,practice_3,kArya+praNAlYika_1,_practice_n_of
AcAra_4,AcAra_4,-,ethos_1,lokAcAraM_1,_ethos/NN_u_unknown
AcAra_5,AcAra_5,AcAra_4,behaviour_2,AnavAyiwi_1,_behavior_n_1
AcAra_6,AcAra_6,-,manners_6,vAduka_1,_manner_n_of
acAra+banA_1,acAra+banA_1,sanXA_1,pickle_1,UragAya_1,_pickle_v_1
AcAraBraRta_1,AcAraBraRta_1,-,fallen_6,nelamIxa+padina_1,_fallen_n_1
AcAraBraRta_4,AcAraBraRta_3,-,debased_2,BraRtudEna_1,_debased/NN_u_unknown
AcArahIna_1,AcArahIna_1,-,characterless_1,asaByamEna_1,_characterless/NN_u_unknown
acaraja_1,acaraja_1,-,surprise_2,viSmayaM_1,_surprise_n_1
acaraja_2,acaraja_2,-,astonishment_2,xgibrAMwi_2,_astonishment_n_1
acaraja_3,acaraja_3,-,wonder_2,viMwa_1,_wonder_n_1
AcaraNa_1,AcaraNa_1,AcaraNa_1,conduct_1,aByAsaM_1,_conduct_n_1
AcaraNa_2,AcaraNa_2,AcaraNa_2,behaviour_1,rivAju_1,_behavior_n_1
AcaraNa_3,AcaraNa_3,AcaraNa_3,practice_2,kArya+praNAlYika_2,_practice_n_of
AcAraSAswra_1,AcAraSAswra_1,-,ethology_1,nIwiSAswraM_1,_ethology/NN_u_unknown
AcAraSAswra_2,AcAraSAswra_2,-,ethics_1,nIwiSAswraM_2,_ethics_n_1
AcAravAn_1,AcAravAn_1,-,mannerly_5,saMskAravaMwamEna_1,_mannerly/RB_u_unknown
AcArya_1,AcArya_1,-,teacher_2,aXyApakudu_1,_teacher_n_of
AcArya_2,AcArya_2,AcAryya_1,preceptor_1,upAxyAyudu_1,_preceptor/NN_u_unknown
AcArya_3,AcArya_3,-,professor_1,prAXyApakudu_1,_professor_n_of
AcArya_4,AcArya_4,-,initiator_1,pravarwakudu_1,_initiator_n_1
AcArya_5,AcArya_5,-,principal_4,praXAnocAryudu_1,_principal_n_1
AcArya_6,AcArya_6,-,scholar_6,biginar_1,_scholar_n_1
acCA_1,acCA_1,-,good_1,maMcixEna_1,_good_a_at-for-of
acCA_2,acCA_2,-,fine_1,bAgEna_1,_fine_a_for
acCA_3,acCA_3,-,excellent_1,awyuwwamamEna_1,_excellent_a_1
acCA_4,acCA_4,-,pleasant_1,suKamEna_1,_pleasant_a_1
acCA_5,acCA_5,-,righteous_1,sarixixxabadina_1,_righteous_a_1
acCA_6,acCA_6,-,sound_1,gADamEna_1,_sound_a_1
acCA_7,acCA_7,-,genuine_2,bAgucesina_1,_genuine_a_1
acCA_8,acCA_8,-,well_9,maMcigA_1,_well_a_1
acCAI_1,acCAI_1,-,goodness_1,maMciwanaM_1,_goodness_n_1
acCAI_2,acCAI_2,-,virtue_1,maMciguNaM_1,_virtue_n_of
acCAI_3,acCAI_3,-,merit_1,suguNaM_1,_merit_n_1
acCAI_4,acCAI_4,-,good_28,sujanawa_1,_good_n_1
acCApana_1,acCApana_1,-,goodness_2,sOjanyaM_1,_goodness_n_1
acCA+vyavahAra_1,acCA+vyavahAra_1,-,square_5,cawurasrAkAra_1,_square_a_1
AcCaxa_1,AcCaxa_1,-,sheath_1,bara_1,_sheath_n_1
AcCaxa_2,AcCaxa_2,-,lid_1,mUwa_1,_lid_n_1
AcCaxa_3,AcCaxa_3,-,cover_1,kappu_1,_cover_n_1
AcCAxana_1,AcCAxana_1,AcCAxana_1,covering_1,kavacaM_1,_covering_n_1
AcCAxana_2,AcCAxana_2,AcCAxana_2,cover_2,vaswramu_1,_cover_n_1
AcCAxiwa_1,AcCAxiwa_1,granW_1,wreathe_1,-,_wreathe_v_1
AcCAxiwa+kara_1,AcCAxiwa+kara_1,Cax_1,cover_31,paniceyu_1,_cover_v_1
acCe+DZaMga+se_1,acCe+DZaMga+se_1,-,sweetly_1,-,_sweet_a_to
acCe+se_1,acCe+se_1,-,nicely_1,-,_nice_a_of-for
acCe+se+DUzDa_1,acCe+se+DUzDa_1,mqj_1,comb_3,xuvveVna_1,_comb_v_2
acCI+jAwi+kA+GodZA_1,acCI+jAwi+kA+GodZA_1,-,steed_1,-,_steed_n_1
AcCinna_1,AcCinna_1,-,amputated_1,KaMdiMcina_1,_amputated/VBN_u_unknown
acCinna_1,acCinna_1,-,uninterrupted_1,avicCinnamu_1,_uninterrupted_a_1
acCinna_2,acCinna_2,-,unbroken_3,pagalani_1,_unbroken_a_1
acCinna_3,acCinna_3,-,undivided_3,aviBakwamEna_1,_undivided_a_1
acCI+waraha_1,acCI+waraha_1,-,soundly_1,-,_sound_a_1
acCI+waraha+kAtA+huA+goSwa_1,acCI+waraha+kAtA+huA+goSwa_1,-,forcemeat_1,-,_forcemeat_n_1
acewa_1,acewa_1,-,unconscious_1,spqhaleni_1,_unconscious_a_of
acewa_2,acewa_2,-,senseless_1,ajAgrawwagala_1,_senseless_a_for
acewa+kara_1,acewa+kara_1,AGAwamUrcCiwa_1,stun_1,Arcaryapadu_1,_stun_v_1
acewana_1,acewana_1,acewana_1,unconscious_2,mUrcapoyina_1,_unconscious_a_of
acewanA_1,acewanA_1,acEwanya_1,unconsciousness_1,cewanAhInawa_1,_unconsciousness/NN_u_unknown
acewana_2,acewana_2,acewana_2,inanimate_1,nirjIvamEna_1,_inanimate_a_1
acewanA_2,acewanA_2,-,inanimation_1,sparSalekapovadaM_1,_inanimation/NN_u_unknown
acEwanya_1,acEwanya_1,-,unconscious_3,weVlivileni_1,_unconscious_a_of
aCexya_1,aCexya_1,aCexya_2,impenetrable_1,veruceyaleni_1,_impenetrable_a_1
aCexya_2,aCexya_2,aCexya_1,indivisible_3,viBajiMcaleni_2,_indivisible_a_1
acikiwsya_1,acikiwsya_1,acikiwsya_1,incurable_3,kuxarani_1,_incurable_a_1
aciMwanIya_2,aciMwanIya_2,acinwanIya_1,incomprehensible_2,weVlusukoleni_2,_incomprehensible_a_1
aciMwiwa_1,aciMwiwa_1,-,unplanned_1,-,_plan_v_1
aciMwiwa_2,aciMwiwa_2,-,unexpected_1,akasmAwwu_1,_expect_v_1
aciMwiwa_3,aciMwiwa_3,-,unworried_1,-,_worry_v_1
acInhA_1,acInhA_1,-,unknown_1,mArumUlEna_1,_unknown_a_1
acInhA_2,acInhA_2,-,unidentified_1,-,_identify_v_1
acinwya_1,acinwya_1,acinwya_1,inconceivable_2,UhiMcani_1,_inconceivable_a_to
acira_1,acira_1,-,prompt_1,vegamEna_1,_prompt_a_1
aCora_1,aCora_1,-,unending_1,aBaMga_1,_unending_a_1
acUka_1,acUka_1,-,infallible_1,amoGamEna_1,_infallible_a_1
acUka_2,acUka_2,-,unfailing_2,guri+wappani_1,_unfailing_a_1
acUka_3,acUka_3,-,unerring_1,amoGamEna_2,_unerring/JJ_u_unknown
acUka_4,acUka_4,-,sure_2,guri+wappani_2,_sure_a_of
aCUwA_1,aCUwA_1,-,fresh_1,wAjAxanamEna_1,_fresh_a_1
aCUwa_1,aCUwa_1,-,untouchable_1,aspqSyawa_1,_untouchable/JJ_u_unknown
aCUwA_2,aCUwA_2,-,untouched_3,saMbaMXiMcina_1,_untouched_a_1
acyuwa_1,acyuwa_1,-,infallible_2,SASvawaM_1,_infallible_a_1
acyuwa_2,acyuwa_2,-,unerring_2,amoGamEna_3,_unerring/JJ_u_unknown
acyuwa_3,acyuwa_3,-,immutable_1,viRNuvu_1,_immutable/JJ_u_unknown
adajA_1,adajA_1,-,persist_1,uMdu_1,_persist_v_1
AdaMbara_1,AdaMbara_1,Adambara_1,ostentation_2,guDAraM_1,_ostentation/NN_u_unknown
AdaMbara_2,AdaMbara_2,-,affectation_2,garvaM_2,_affectation/NN_u_unknown
AdaMbara_3,AdaMbara_3,-,tinsel_1,walYuku-beVlYukulu_1,_tinsel/NN_u_unknown
AdaMbara_4,AdaMbara_4,-,hypocrisy_1,derA_1,_hypocrisy_n_1
AdambarI_1,AdambarI_1,-,ostentatious_7,garviRtulEna_1,_ostentatious_a_1
AdaMbarI_3,AdaMbarI_3,-,hypocrite_5,xoVMga+Bakwudu_1,_hypocrite_n_1
addA_1,addA_1,-,stand_1,cUpu_1,_stand_n_1
addA_2,addA_2,-,base_1,kRAraM_1,_base_n_1
addA_3,addA_3,-,haunt_1,addA_1,_haunt_n_1
addA_4,addA_4,-,resort_1,vIXi_1,_resort_n_1
addA_5,addA_5,-,perch_1,gUdu_1,_perch_n_1
adde+para+bETa_1,adde+para+bETa_1,Rvap_1,roost_1,paMjaraMpulla_1,_roost_v_1
adiga_1,adiga_1,-,unflinching_1,reVppa+veyakuMdA_1,_unflinching/VBG_u_unknown
adiga_2,adiga_2,-,firm_5,niScalamEna_1,_firm_a_1
adiga_3,adiga_3,-,steady_2,gatti_1,_steady_a_1
AdI+xIvAra_1,AdI+xIvAra_1,-,traverse_1,wappipovu_1,_traverse_n_1
AdZa_12,AdZa_1,-,cover_3,mUyuta_1,_cover_n_1
AdZA_1,AdZA_1,-,oblique_1,kRiwijamEna_1,_oblique_a_1
adZa_1,adZa_1,-,obstinacy_1,moVMdi_1,_obstinacy/NN_u_unknown
AdZA_2,AdZA_2,-,horizontal_1,addamugAnunna_1,_horizontal_a_1
adZa_2,adZa_2,-,pertinacity_1,balavaMwamu_1,_pertinacity/NN_u_unknown
AdZa_16,AdZa_2,-,screen_1,cAtu_1,_screen_n_1
AdZa_17,AdZa_3,-,barricade_1,mUsiveyu_1,_barricade_n_1
adZa_3,adZa_3,vax_1,insist_1,pattubattu_1,_insist_v_1
AdZA_3,AdZA_3,-,transverse_2,kRiwijamEna_2,_transverse_a_1
adZa_4,adZa_4,-,halt_1,haTamu_1,_halt_n_1
AdZa_11,AdZa_4,-,shield_1,dAlu_1,_shield_n_1
adZa_5,adZa_5,anulagnIkq_1,stick_13,awukkoVnu_1,_stick_v_1
AdZa_5,AdZa_5,-,strut_2,garvapadu_1,_strut/NN_u_unknown
AdZa_14,AdZa_6,-,block_1,mukkalu_1,_block_n_of
AdZa_7,AdZa_7,-,barrier_2,alamu_1,_barrier_n_to
adZAadZI_1,adZAadZI_1,-,vying_1,-,_vying/VBG_u_unknown
adZAadZI_2,adZAadZI_2,-,rivalry_1,kakRa_1,_rivalry/NN_u_unknown
adZacana_5,adZacana_5,-,hindrance_2,addaMki_1,_hindrance_n_1
adZacana_2,adZacana_2,-,hitch_4,kuMtadaM_1,_hitch_n_1
adZacana_3,adZacana_3,-,difficulty_1,kaRtaM_1,_difficulty_n_1
adZacana_4,adZacana_4,-,impediment_7,AtaMkaM_1,_impediment_n_1
adZaMgA_1,adZaMgA_1,-,obstacle_3,ibbaMxi_1,_obstacle_n_1
adZaMgA_2,adZaMgA_2,-,obstruction_2,AtaMkaM_2,_obstruction/NN_u_unknown
adZaMgA_3,adZaMgA_3,-,impediment_2,ibbaMxi_2,_impediment_n_1
adZaMgebAjZa_1,adZaMgebAjZa_1,-,obstructionist_2,AtaMkaM_3,_obstructionist/NN_u_unknown
adZasI-padZosI_1,adZasI-padZosI_1,-,neighbours_1,-,_neighbor_n_1
ADZawa_1,ADZawa_1,-,brokerage_1,kamIRanu_1,_brokerage/NN_u_unknown
ADZawa_2,ADZawa_2,-,commission_1,saMGamu_1,_commission_n_of
ADZawiyA_1,ADZawiyA_1,-,broker_1,xalYAri_1,_broker_n_1
adZaxAra_1,adZaxAra_1,-,unflinching_2,niraMwaramu_2,_unflinching/NN_u_unknown
AdZa+xe_1,AdZa+xe_1,Cax_2,screen_9,parikRiMcu_1,_screen_v_1
AdZe+wiraCe_1,AdZe+wiraCe_1,-,crosswise_1,-,_crosswise_a_1
AdZe+wiraCe+jA_1,AdZe+wiraCe+jA_1,wQ_1,traverse_2,wappipovu_2,_traverse_v_1
adZiyala_1,adZiyala_1,-,inflexible_1,gattixEna_1,_inflexible_a_1
adZiyala_2,adZiyala_2,-,stubborn_1,mAtavinani_1,_stubborn_a_1
adZiyala_3,adZiyala_3,aSvawarasvaBAva_1,mulish_1,haTaM+ceyunatti_1,_mulish/JJ_u_unknown
adZiyala_4,adZiyala_4,-,wilful_1,moVMdi_2,_wilful/JJ_u_unknown
adZosa-padZosa_1,adZosa-padZosa_1,-,vicinity_7,irugu-poVrugu_1,_vicinity_n_of
adZosa+padZosa_1,adZosa+padZosa_1,-,vicinity_8,poVrugu_1,_vicinity_n_of
AdZU_1,AdZU_1,-,peach_1,eVrranipaMdu_1,_peach_n_1
Aga_1,Aga_1,-,fire_4,agni_1,_fire_n_1
AgA_1,AgA_1,-,front_1,pEBAgaM_1,_front_n_1
aga_1,aga_1,-,immovable_1,calanaMleni_2,_immovable_a_1
aGa_1,aGa_1,aGa_1,sin_1,pApaM_1,_sin_n_1
AgA_2,AgA_2,-,frontage_1,muMxu_1,_frontage/NN_u_unknown
aga_2,aga_2,-,unintelligible_1,caliMcani_3,_unintelligible_a_1
AgA_3,AgA_3,-,face_1,muKaM_1,_face_n_1
Aga+buJA_1,Aga+buJA_1,ruX_1,stifle_1,-,_stifle_v_1
agadZama-bagadZama_1,agadZama-bagadZama_1,-,junk_2,ceVwwa-ceVxAraM_1,_junk_n_1
agAdZI_4,agAdZI_4,-,facing_7,muMxuvEpu_1,_facing_n_1
agAdZIpiCAdZI_1,agAdZIpiCAdZI_1,-,see_98,kalusukoVnu_1,_see_n_1
AgajZanI_1,AgajZanI_1,-,arson_1,kAluta_1,_arson/NN_u_unknown
agalA_1,agalA_1,-,next_1,muMxari_1,_next_a_1
agalA_2,agalA_2,-,following_1,muMxari_2,_follow_v_1
agalA_3,agalA_3,-,coming_1,muMxari_3,_come_v_1
agalA_4,agalA_4,-,approaching_1,rAnunna_1,_approach_v_1
agala-bagala_1,agala-bagala_1,-,adjoining_2,prakkanunna_1,_adjoin_v_1
agala-bagZala_1,agala-bagZala_1,-,nearby_1,xaggaraga_1,_nearby_p
Agama_1,Agama_1,-,approaching_2,rAbovu_1,_approach_v_1
agama_1,agama_1,-,inaccessible_1,afFAnamEna_1,_inaccessible_a_1
Agama_2,Agama_2,-,birth_1,puttinaroju_1,_birth_n_1
agama_2,agama_2,agama_1,unattainable_1,laBiMcani_1,_unattainable/JJ_u_unknown
agama_3,agama_3,-,incomprehensible_1,weVlusukoleni_3,_incomprehensible_a_1
Agama_3,Agama_3,Agama_2,origin_1,AraMBaM_1,_origin_n_1
agama_4,agama_4,-,incohabitable_1,boXapadani_1,_incohabitable/NN_u_unknown
Agama_4,Agama_4,Agama_3,scripture_1,SAswraM_1,_scripture_n_1
Agama_5,Agama_5,-,induction_1,viXi_1,_induction_n_of
Agama_6,Agama_6,-,proceeds_1,axqRtaM_1,_proceeds_n_1
Agamana_1,Agamana_1,Agamana_1,arrival_1,vaccuta_1,_arrival_n_1
Agamana_2,Agamana_2,Agamana_2,approach_1,AxAyaM_1,_approach_n_to
Agamana_3,Agamana_3,-,induction_2,AxAyaM_2,_induction_n_of
AgamanAwmaka_1,AgamanAwmaka_1,-,inductive_1,-,_inductive_a_1
aGamarRaNa_1,aGamarRaNa_1,-,purification_5,SuxXIkaraNa_1,_purification_n_of
AgAmI_1,AgAmI_1,-,next_2,muMxari_4,_next_a_1
AgAmI_3,AgAmI_3,-,coming_2,rAka_1,_come_v_1
AgAmI_4,AgAmI_4,-,ensuing_1,-,_ensue_v_1
Agamika_1,Agamika_1,-,incoming_1,-,_incoming_a_1
AgaMwuka_1,AgaMwuka_1,-,comer_1,aByAgawudu_1,_comer/NN_u_unknown
AgaMwuka_2,AgaMwuka_2,-,visitor_2,kalisevAdu_2,_visitor_n_of
AgaMwuka_3,AgaMwuka_3,-,visiting_3,saMxarSiMcuta_2,_visit_v_1
agamya_1,agamya_1,agamya_1,inaccessible_4,arWaMcesukoleni_1,_inaccessible_a_1
agamyAgamana_1,agamyAgamana_1,agamyAgamana_1,incest_1,agamyAgamanamu_1,_incest/NN_u_unknown
agamyawA_1,agamyawA_1,agamyawA_1,inaccessibility_1,koVrYawa_1,_inaccessibility/NN_u_unknown
agamyawA_2,agamyawA_2,-,unintelligibility_1,-,_unintelligibility/NN_u_unknown
agamyawA_3,agamyawA_3,-,incohabitability_1,-,_incohabitability/NN_u_unknown
agaNanIya_1,agaNanIya_1,agaNanIya_1,innumerable_1,leVkkaleni_1,_innumerable_a_1
agaNiwa_1,agaNiwa_1,-,unnumbered_1,leVkkiMcaleni_1,_number_v_1
agaNiwa_3,agaNiwa_3,-,numberless_1,asaMKyAkamEna_1,_numberless/JJ_u_unknown
Aganwuka_1,Aganwuka_1,-,arrival_6,vaccuta_2,_arrival_n_1
AgA+pICA+kara_1,AgA+pICA+kara_1,-,teeter_1,-,_teeter_v_1
AgAra_1,AgAra_1,-,depository_1,sWalaM_1,_depository/NN_u_unknown
agara-magara_1,agara-magara_1,-,wavering_1,mAruwunnatuvaMti_1,_wavering/NN_u_unknown
agara-magara_2,agara-magara_2,-,hitch_1,kuMtadaM_2,_hitch_n_1
agarhiwa_1,agarhiwa_1,-,uncensured_1,-,_censure_v_1
agarhiwa_2,agarhiwa_2,-,uncondemned_1,-,_condemn_v_to
Aga-roka_1,Aga-roka_1,-,fire-proof_1,agniniroXamu_1,_proof_n_of
aGata_1,aGata_1,-,untoward_1,kuwsiwamEna_2,_untoward_a_1
aGata_2,aGata_2,-,unworthy_1,asaMBavamEna_1,_unworthy_a_of
aGata_3,aGata_3,-,improbable_1,saMBAvamayye_1,_improbable/JJ_u_unknown
agAU_1,agAU_1,-,forward_1,BaviRyawwulo_1,_forward_p
agAU_2,agAU_2,-,advance_1,advAnsu_1,_advance_n_of
agavAnI_1,agavAnI_1,-,reception_1,svAgawaM_1,_reception_n_of
AGAwa_1,AGAwa_1,AGAwa_3,blow_1,gAli+keVratamu_1,_blow_n_1
AGAwa_2,AGAwa_2,AGAwa_1,stroke_1,nimuruta_1,_stroke_n_1
AGAwa_3,AGAwa_3,AGAwa_2,hit_1,koVttadaM_1,_hit_n_1
AGAwa_4,AGAwa_4,-,shock_1,manovyaXa_1,_shock_n_1
AGAwa_5,AGAwa_5,AGAwa_4,impact_1,jaMwuvaXaSAla_1,_impact_n_1
AGAwa_6,AGAwa_6,-,trauma_1,xeVbba_1,_trauma/NN_u_unknown
AGAwa_7,AGAwa_7,-,accent_1,mAta_1,_accent_n_1
agawi_1,agawi_1,-,stagnation_1,kaMpaMleni_1,_stagnation/NN_u_unknown
agawi_2,agawi_2,-,inertia_2,xusWiwi_1,_inertia_n_1
agAXa_1,agAXa_1,agAXa_1,unfathomable_2,awyaXikamEna_1,_unfathomable/JJ_u_unknown
agAXa_2,agAXa_2,agAXa_2,profound_1,apAramEna_1,_profound_a_1
agAXa_3,agAXa_3,agAXa_3,deep_1,lowEna_1,_deep_a_1
Age_1,Age_1,-,ahead_1,eVxurugA_1,_ahead_p
Age_2,Age_2,-,before_1,muMxugA_1,_before_p
Age_3,Age_3,-,forward_3,BaviRyawwulo_2,_forward_p
Age+baDA_1,Age+baDA_1,AkAlAnwarAw_1,postpone_2,wappiMcukoVnuta_1,_postpone_v_1
Age+baDa_1,Age+baDa_1,pragam_1,progress_12,aBivqxXi+ceVMxuta_1,_progress_v_1
Age+baDa_2,Age+baDa_2,kqR_1,pull_5,lAgu_1,_pull_v_1
Age+baDa_3,Age+baDa_3,anusq_1,pursue_1,veVMbadiMcu_1,_pursue_v_1
Age+baDZA_1,Age+baDZA_1,-,further_2,mariMwa_1,_further_v_1
Age+baDZA_2,Age+baDZA_2,vyAp_1,reach_6,povu_1,_reach_v_1
Age+baDZa+jA_1,Age+baDZa+jA_1,grah_1,overtake_1,bayaluxeru_1,_overtake_v_1
Age+ho_1,Age+ho_1,nI_1,lead_6,veVnakkineVttu_1,_lead_v_1
Age+jA_1,Age+jA_1,vqw_1,fare_4,kirAyi_1,_fare_v_1
Age+kA_1,Age+kA_1,-,fore_1,muMxuBAgaM_1,_fore_n_1
Age+kI+ora_1,Age+kI+ora_1,-,forward_4,BaviRyawwulo_3,_forward_p_dir
Age+kUxa_1,Age+kUxa_1,-,lunge_1,-,_lunge_v_1
Age+nikala+jA_1,Age+nikala+jA_1,grah_2,overtake_2,bayaluxeru_2,_overtake_v_1
Age+nikala+jZA_1,Age+nikala+jZA_1,awi-kram_1,surpass_1,vaxiliveVlYlYu_1,_surpass_v_1
A+Gera_1,A+Gera_1,grah_3,overtake_3,bayaluxeru_3,_overtake_v_1
Age+xiyA+huA_1,Age+xiyA+huA_1,-,following_12,anusariMcina_1,_following_a_1
aGikArI_1,aGikArI_1,-,officer_1,sipAyi_1,_officer_n_1
aGikArI_2,aGikArI_2,-,authority_3,balavaMwudu_1,_authority_n_1
Agneya_1,Agneya_1,Agneya_1,fiery_1,peludu+paxArXAlu_1,_fiery_a_1
agni_1,agni_1,agni_1,fire_1,maMta_1,_fire_n_1
